database,n_clients,qps,p50_ms,p95_ms,p99_ms,mean_ms,failed
Milvus,1,292.71408105053786,3.3223628997802734,4.198002815246581,5.2404451370239284,3.409854754708859,0
Milvus,2,167.014820678311,5.343794822692871,45.8787202835083,47.94830560684204,11.957125437597012,0
Milvus,4,613.6028488987436,5.850791931152344,7.673597335815428,45.631253719329806,6.50985669245533,0
Milvus,8,1142.6875380413508,6.930112838745117,8.903980255126953,10.163183212280275,6.991561162093908,0
Milvus,16,1480.684146367099,10.44011116027832,15.658617019653324,17.9372024536133,10.794302954506536,0
Weaviate,1,322.37828677510885,3.05020809173584,3.936982154846191,4.550702571868895,3.095547087040689,0
Weaviate,2,175.66983729334893,4.283428192138672,45.47524452209473,47.04771041870117,11.376590119030597,0
Weaviate,4,791.8013833432603,4.669904708862305,6.567358970642088,8.81877422332759,5.0438909379313746,0
Weaviate,8,1534.1604635500034,5.023956298828125,7.208108901977539,8.762032985687256,5.205526624951594,0
Weaviate,16,1462.4878195922324,10.797977447509766,15.761613845825195,18.17488670349121,10.929722446088777,0
