database,n_clients,qps,p50_ms,p95_ms,p99_ms,mean_ms,failed
Milvus,1,280.74011631501395,3.498554229736328,4.273390769958496,5.188508033752447,3.5563289135549434,0
Milvus,2,137.47609729336122,4.985570907592773,46.30084037780762,47.75115966796874,14.539662848722273,0
Milvus,4,543.7747201001498,6.939291954040527,9.653878211975098,14.698381423950178,7.345464507480625,0
Milvus,8,1029.9657746700782,7.738828659057617,9.94983911514282,11.56243562698364,7.757004978817977,0
Milvus,16,1324.2104817282689,11.860847473144531,17.389893531799316,19.86706256866455,12.070191796898186,0
Weaviate,1,299.58755323510485,3.3311843872070312,4.015827178955078,4.612045288085939,3.3323838535995898,0
Weaviate,2,233.2020585001533,5.141258239746094,44.67897415161133,46.898298263549805,8.569464745548125,0
Weaviate,4,672.5194772572212,5.822420120239258,8.23831558227539,9.58395004272461,5.93779453419167,0
Weaviate,8,1340.9952687476377,5.802512168884277,8.030402660369873,9.469063282012934,5.95558084838937,0
Weaviate,16,1425.2284943297418,11.111974716186523,16.157054901123043,18.329725265502937,11.215299240446088,0
