database,n_clients,qps,p50_ms,p95_ms,p99_ms,mean_ms,failed
Milvus,1,315.0783853163556,3.088235855102539,3.8213729858398438,4.703006744384762,3.16722194038471,0
Milvus,2,199.87018525300664,4.062414169311523,45.51405906677246,47.07990646362305,9.99780430363599,0
Milvus,4,663.1335277090607,5.308866500854492,7.02674388885498,45.469346046447754,6.023507686384755,0
Milvus,8,1272.9600106116409,6.247282028198242,8.03518295288086,9.158134460449219,6.275615892854399,0
Milvus,16,1628.459554216054,9.488821029663086,14.260053634643555,16.225013732910153,9.814019006637631,0
Weaviate,1,348.1805639562509,2.8630495071411133,3.4686923027038574,4.1643142700195295,2.8663701580192953,0
Weaviate,2,151.63621388177242,3.790140151977539,45.71160078048706,47.235364913940444,13.1815519961682,0
Weaviate,4,866.6712186876938,4.134178161621094,5.900573730468747,42.61670112609863,4.607858902425205,0
Weaviate,8,1648.8675606755335,4.614114761352539,6.707191467285156,8.484506607055648,4.843485364773051,0
Weaviate,16,1584.06749223588,9.786367416381836,14.685201644897457,18.104193210601853,10.090653943965362,0
