database,n_clients,qps,p50_ms,p95_ms,p99_ms,mean_ms,failed
Milvus,1,295.43698188652996,3.2944679260253906,4.134416580200195,5.03708600997925,3.3779496374113034,0
Milvus,2,169.79277736406584,4.96220588684082,45.36919593811035,47.52512931823731,11.770306906358533,0
Milvus,4,630.4047232129325,5.943775177001953,7.425498962402345,10.945777893066413,6.336464364905371,0
Milvus,8,1053.1347967389402,7.554054260253906,9.553635120391846,10.838949680328371,7.5865358344332625,0
Milvus,16,1256.947443499387,12.445807456970215,18.22766065597534,21.58271312713625,12.71805221855255,0
Weaviate,1,461.98325055766867,2.1038055419921875,2.58948802947998,3.0566716194152823,2.15942912975603,0
Weaviate,2,445.673443442542,2.8502941131591797,4.1963815689086905,45.660741329193115,4.481583682142115,0
Weaviate,4,1249.039876667912,3.0951499938964844,4.217171669006348,5.0060462951660165,3.195879015928526,0
Weaviate,8,1827.2102933232964,4.123449325561523,6.193065643310547,8.097782135009766,4.371107251403105,0
Weaviate,16,1593.017214208606,9.300470352172852,14.161825180053711,48.191256523132296,10.034310299980817,0
