database,n_clients,qps,p50_ms,p95_ms,p99_ms,mean_ms,failed
Milvus,1,259.2080035717335,3.699064254760742,5.067396163940429,6.554994583129883,3.8506465076526486,0
Milvus,2,160.15891563511792,5.586743354797363,47.66440391540527,50.57048797607421,12.477420589797852,0
Milvus,4,496.7046454888415,7.095456123352051,10.498750209808348,47.13725090026856,8.043600929496689,0
Milvus,8,923.1781460729624,8.320093154907227,12.0774507522583,16.391205787658716,8.654907929856863,0
Milvus,16,1442.352175207148,10.529637336730957,16.700422763824463,21.862611770629904,11.079215195629763,0
Weaviate,1,208.98405910333574,4.702925682067871,5.929064750671382,7.357218265533446,4.775591216018896,0
Weaviate,2,215.66568688289408,7.954239845275879,12.087631225585938,48.05429458618164,9.261575411217764,0
Weaviate,4,497.40256207161025,7.817268371582031,11.614024639129635,15.130369663238547,8.029155028016453,0
Weaviate,8,637.4947456893836,12.016654014587402,19.54728364944458,25.224614143371642,12.536229185735102,0
Weaviate,16,743.9654075843055,20.614266395568848,34.75487232208252,44.08651590347296,21.487207341416173,0
