database,n_clients,qps,p50_ms,p95_ms,p99_ms,mean_ms,failed
Milvus,1,300.1807208250596,3.2355785369873047,4.067039489746093,5.063567161560062,3.3251513674585564,0
Milvus,2,174.45776633145644,3.827214241027832,45.92951536178588,47.50322341918946,11.45662450917756,0
Milvus,4,636.2868644632564,5.478620529174805,7.410478591918944,45.64404487609859,6.278781951307308,0
Milvus,8,1225.8322204282283,6.455659866333008,8.30904245376587,9.512288570404046,6.51820647375628,0
Milvus,16,1699.2834073618574,9.078264236450195,13.753890991210938,16.069993972778317,9.406319054179528,0
Weaviate,1,321.427567844761,3.0781030654907227,3.8361549377441406,4.5834445953369105,3.105284736543115,0
Weaviate,2,117.12251178167682,4.186511039733887,45.89041471481323,48.28820705413818,17.068191489239748,0
Weaviate,4,750.7586776253522,4.578590393066406,6.672382354736328,44.80350971221927,5.321008671074609,0
Weaviate,8,1552.0947910664852,4.928112030029297,7.155847549438476,9.477529525756832,5.145887956479031,0
Weaviate,16,1631.3745958949169,9.478569030761719,14.687919616699217,17.965583801269535,9.798345971884114,0
