database,n_clients,qps,p50_ms,p95_ms,p99_ms,mean_ms,failed
Milvus,1,44.093018583385444,9.660959243774414,60.54781675338744,290.2551865577696,22.647042288881053,0
Milvus,2,125.5892993897286,15.628337860107422,19.083738327026367,25.888872146606484,15.907644371997767,0
Milvus,4,184.47711971932083,21.366596221923828,30.939912796020504,36.67846202850342,21.658942638740875,0
Milvus,8,205.35058155586796,38.451313972473145,54.23219203948974,64.13745403289786,38.913996099846095,0
Milvus,16,203.59955186394973,74.10049438476562,118.0756092071533,158.78867626190177,78.47078161096354,0
Weaviate,1,32.49528158773227,20.755648612976074,53.371214866638184,217.86290645599405,30.74188354064007,0
Weaviate,2,148.74341138326065,10.257482528686523,47.54964113235471,63.605785369872905,13.436994031338708,0
Weaviate,4,402.3167568249663,8.144259452819824,15.704762935638428,50.66246747970588,9.93194776752719,0
Weaviate,8,357.75496365065777,15.862464904785156,31.766080856323235,160.28425216674728,22.34792689365793,0
Weaviate,16,510.1992365351473,21.65961265563965,63.34972381591797,141.74036979675247,31.336064018427283,0
