database,n_clients,qps,p50_ms,p95_ms,p99_ms,mean_ms,failed
Milvus,1,265.9889395259302,3.62396240234375,4.585742950439453,5.889463424682615,3.7515875899153923,0
Milvus,2,171.1339736221835,5.422472953796387,47.14566469192505,50.27230978012084,11.677050748346751,0
Milvus,4,528.9517092029743,6.649494171142578,9.253454208374022,46.504478454589844,7.552236433118697,0
Milvus,8,1004.6666814956966,7.74836540222168,10.314655303955075,13.55766773223872,7.952863474555153,0
Milvus,16,1425.8366012789502,10.785698890686035,16.556930541992184,19.924347400665273,11.210131659685333,0
Weaviate,1,237.20041007072223,4.121065139770508,5.240392684936523,6.861095428466798,4.206084260381774,0
Weaviate,2,233.94468876388964,6.630420684814453,43.97172927856445,48.3740758895874,8.538102845483941,0
Weaviate,4,543.0197534307437,7.029891014099121,10.969948768615723,15.138227939605715,7.351676998496538,0
Weaviate,8,781.0273817326786,9.843587875366211,15.721738338470455,20.20511388778688,10.230317772858784,0
Weaviate,16,880.22741731803,17.35401153564453,29.326820373535153,36.61911964416499,18.10320321208119,0
