database,n_clients,qps,p50_ms,p95_ms,p99_ms,mean_ms,failed
Milvus,1,270.27501716037915,3.681659698486328,4.230499267578125,4.817428588867189,3.693987841317415,0
Milvus,2,166.55104224692826,6.072998046875,46.84896469116211,47.972092628479,12.000063145706326,0
Milvus,4,565.4304465408608,6.847858428955078,8.137083053588865,9.556779861450199,7.065454509899459,0
Milvus,8,1005.0004205640522,8.076667785644531,10.1656436920166,11.34011745452881,7.949800638037541,0
Milvus,16,1306.6156545292897,11.814475059509277,18.20164918899536,21.283001899719242,12.232366530333891,0
Weaviate,1,283.88028413611204,3.5037994384765625,4.324054718017578,4.936027526855469,3.51761797441064,0
Weaviate,2,150.96226861159897,5.295991897583008,45.74999809265137,47.708358764648445,13.242021028816161,0
Weaviate,4,724.2889744592297,5.366086959838867,7.294011116027832,8.471803665161133,5.515776180743842,0
Weaviate,8,1367.0873503315215,5.608797073364258,8.047103881835938,9.695320129394549,5.84423130274836,0
Weaviate,16,1578.5167288684154,9.762048721313477,15.192461013793944,18.113451004028274,10.126344491198456,0
