database,n_clients,qps,p50_ms,p95_ms,p99_ms,mean_ms,failed
Milvus,1,345.8973963684819,2.802729606628418,3.449141979217529,4.412062168121337,2.8852421692006276,0
Milvus,2,210.1065263211051,3.1359195709228516,45.80869674682617,47.10885047912598,9.512054797300358,0
Milvus,4,820.4512575301585,4.636287689208984,6.116390228271484,8.859682083129865,4.868066304103261,0
Milvus,8,1414.4040585155713,5.550742149353027,7.571935653686523,9.029216766357422,5.6480340397714075,0
Milvus,16,1747.1009772947325,8.699417114257812,13.434410095214844,15.671508312225336,9.148525824382062,0
Weaviate,1,358.81849117604946,2.7494430541992188,3.4775137901306152,4.048192501068115,2.781695024510553,0
Weaviate,2,130.51627369280445,3.512859344482422,46.05735540390015,48.10678005218506,15.316380712450767,0
Weaviate,4,971.3929730716023,3.830432891845703,5.406045913696289,7.012977600097656,4.111403245051372,0
Weaviate,8,1831.1202498334546,4.141807556152344,6.006634235382078,8.585317134857169,4.361899297223685,0
Weaviate,16,1746.7594028829433,8.882522583007812,13.508176803588865,16.932935714721683,9.151348445552502,0
