database,n_clients,qps,p50_ms,p95_ms,p99_ms,mean_ms,failed
Milvus,1,300.84138797128185,3.198862075805664,4.085779190063477,4.976928234100342,3.3170927556158567,0
Milvus,2,181.32042192633583,4.81867790222168,45.760154724121094,48.08378219604493,11.020741728249993,0
Milvus,4,634.4168014764223,5.808591842651367,7.55710601806641,44.41408157348632,6.296230651203021,0
Milvus,8,1150.1334007157698,6.97016716003418,8.939504623413086,10.157756805419915,6.946385091538535,0
Milvus,16,1494.2468016566365,10.253190994262695,16.07943773269653,18.575878143310547,10.696919421407198,0
Weaviate,1,327.6203209423004,3.0411481857299805,3.7893176078796387,4.320576190948484,3.0463992397273425,0
Weaviate,2,136.62515113628947,4.005908966064453,45.90822458267212,47.80237674713134,14.629856609716649,0
Weaviate,4,885.3820108404916,4.3010711669921875,6.036925315856933,7.388949394226075,4.511049874560198,0
Weaviate,8,1679.54612589365,4.585027694702148,6.571674346923826,8.380727767944332,4.755555167934651,0
Weaviate,16,1667.3834693648303,9.24229621887207,14.2897367477417,17.354965209960938,9.586819706686045,0
