database,n_clients,qps,p50_ms,p95_ms,p99_ms,mean_ms,failed
Milvus,1,210.86150543596938,4.416108131408691,5.696451663970946,8.961501121520996,4.729346038794254,0
Milvus,2,234.03584220643765,7.3261260986328125,11.50202751159668,46.93257570266722,8.53227425137522,0
Milvus,4,403.82061333587694,8.871316909790039,13.92685174942016,36.05748414993249,9.866739196915239,0
Milvus,8,684.5931763937228,10.790586471557617,16.340160369873033,23.777208328247085,11.670879786528197,0
Milvus,16,743.4961741378775,18.698692321777344,32.61523246765136,64.80149269104002,21.499477345892725,0
Weaviate,1,153.15962779891623,6.283879280090332,9.40704345703125,11.515951156616218,6.521729358493815,0
Weaviate,2,255.05239184750462,5.991935729980469,12.187361717224121,47.592782974243164,7.819480091632538,0
Weaviate,4,453.4846051728805,6.535887718200684,15.208613872528064,49.420139789581135,8.80644139522852,0
Weaviate,8,1064.5100844325848,6.113529205322266,14.703869819641113,24.172663688659668,7.50606312467766,0
Weaviate,16,615.061514802127,17.70615577697754,52.726554870605334,255.5980587005609,25.97732764820053,0
